point_a,point_b,distance,max_speed,road_condition,traffic_condition,date,departure_time,vehicle_type,driver_age,travel_time
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,71.64,0,1,2023-09-30,13:54,Semi-truck,31,2.81
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,70.61,2,1,2023-11-08,23:18,Car/Trailer,61,1.08
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.64,0,1,2023-05-14,09:16,Truck,68,5.49
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.56,0,0,2023-12-08,13:48,Motorcycle,40,6.13
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,77.09,3,2,2023-03-24,15:57,Car/Trailer,40,37.09
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,73.81,0,0,2023-10-31,03:08,Car/Trailer,41,50.86
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,71.69,0,1,2023-10-30,16:05,Semi-truck,44,36.43
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,77.18,1,1,2023-04-07,19:01,Car/Trailer,42,10.63
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,68.32,0,0,2023-07-03,19:42,Car/Trailer,63,15.48
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,72.34,0,0,2023-06-12,12:06,Car/Trailer,45,9.89
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,75.69,3,2,2023-06-16,07:28,Semi-truck,30,4.01
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,64.4,0,1,2023-10-17,16:30,Motorcycle,21,3.52
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,67.56,1,1,2023-08-13,12:05,Car/Trailer,59,53.58
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,71.29,0,0,2023-11-17,01:09,SUV,24,14.26
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,68.59,2,0,2023-05-05,20:27,Truck,30,55.06
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,69.38,3,0,2023-08-23,06:47,Truck,52,1.51
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,65.21,1,2,2023-09-15,15:30,Truck,32,4.87
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,69.07,0,0,2023-07-16,22:49,SUV,39,10.26
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,67.72,1,1,2023-07-20,05:24,Motorcycle,46,49.84
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,65.05,3,1,2023-07-29,21:30,Sedan,43,5.38
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,77.72,2,1,2023-01-15,11:00,SUV,62,51.51
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,70.63,0,0,2023-04-09,01:47,Sedan,25,15.04
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.36,0,0,2023-06-17,08:33,SUV,21,2.86
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,70.95,3,1,2023-08-06,14:43,Semi-truck,62,2.68
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,67.44,1,0,2023-04-13,08:20,Sedan,24,56.61
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.02,2,2,2023-08-30,19:14,Sedan,41,5.35
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,64.31,3,0,2023-10-04,00:38,Sedan,19,17.23
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,73.92,0,0,2023-02-11,18:33,Motorcycle,54,1.0
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.34,2,2,2023-04-06,00:15,Truck,31,4.05
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,77.86,0,2,2023-01-16,18:05,Sedan,19,36.57
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,78.24,3,2,2023-06-12,19:22,Truck,61,3.23
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,68.52,1,1,2023-08-08,23:31,Car/Trailer,49,38.75
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,66.79,2,2,2023-02-17,21:56,Semi-truck,35,5.02
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,65.31,0,0,2023-11-29,10:10,Sedan,32,6.57
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,71.33,1,2,2023-08-20,05:13,Motorcycle,36,1.55
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,65.89,1,0,2023-10-27,22:25,Semi-truck,62,38.74
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,75.38,0,2,2023-01-06,15:18,Truck,41,2.51
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,73.27,3,2,2023-02-25,23:29,Car/Trailer,33,6.4
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,68.55,2,1,2023-10-30,18:41,SUV,29,37.58
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,70.87,0,0,2023-01-21,18:12,Sedan,63,2.5
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,73.78,0,1,2023-02-17,21:55,Sedan,31,50.71
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,72.83,0,2,2023-01-09,11:35,Truck,23,52.38
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,68.02,3,0,2023-02-09,12:18,SUV,66,39.24
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,72.02,0,0,2023-10-01,22:35,Car/Trailer,51,10.29
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.13,0,1,2023-03-08,00:39,SUV,45,4.27
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,68.9,3,2,2023-07-01,01:05,SUV,65,2.41
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,73.95,3,1,2023-01-25,16:20,Car/Trailer,31,40.04
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,67.96,3,0,2023-05-11,07:44,SUV,50,3.16
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,70.71,2,2,2023-06-21,01:38,Motorcycle,24,6.09
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.16,3,2,2023-11-13,01:42,Semi-truck,62,1.21
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.61,1,0,2023-11-19,21:03,SUV,51,5.51
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,71.25,2,0,2023-01-02,12:21,Truck,58,4.67
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,67.22,2,2,2023-05-29,11:18,Truck,26,1.74
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,64.68,1,2,2023-02-03,11:57,Truck,58,4.72
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,69.94,0,2,2023-10-13,22:36,Truck,65,2.88
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.55,1,0,2023-03-17,03:56,Motorcycle,54,4.31
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,64.99,0,2,2023-07-02,16:33,Car/Trailer,51,40.56
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,67.86,1,2,2023-09-20,17:17,Semi-truck,64,21.13
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,69.28,2,0,2023-01-30,10:54,SUV,62,49.77
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,76.78,2,0,2023-12-23,05:36,Semi-truck,23,7.19
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,66.95,0,1,2023-04-19,11:17,SUV,52,7.04
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,74.33,1,2,2023-10-29,05:07,SUV,37,4.78
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.16,2,2,2023-01-25,02:24,SUV,56,4.2
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,67.32,3,1,2023-04-14,02:18,Truck,56,41.78
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,71.59,1,1,2023-09-23,05:01,Motorcycle,37,3.18
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,69.39,0,2,2023-01-02,11:39,Motorcycle,64,2.67
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,73.16,1,2,2023-01-02,18:28,SUV,54,51.2
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,73.32,3,0,2023-04-13,06:20,Sedan,24,2.97
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,68.78,0,0,2023-09-28,16:05,Semi-truck,53,3.58
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,64.32,1,2,2023-10-15,13:51,Semi-truck,21,16.96
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,62.5,3,0,2023-10-29,23:28,Sedan,57,24.22
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,68.06,2,0,2023-10-22,02:32,Sedan,46,15.89
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,68.6,0,0,2023-02-02,01:35,Motorcycle,66,2.85
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,70.05,2,0,2023-10-25,19:43,Motorcycle,22,24.17
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,71.18,2,0,2023-07-14,03:13,Motorcycle,59,3.95
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.63,0,0,2023-08-12,15:27,Motorcycle,55,5.93
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.12,3,2,2023-09-02,15:59,Sedan,37,4.17
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,69.39,3,0,2023-05-25,06:48,Truck,60,0.96
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,68.49,0,1,2023-09-20,23:58,Car/Trailer,52,50.92
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.06,3,2,2023-01-26,02:37,Truck,59,4.16
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,68.7,1,1,2023-12-06,16:39,Semi-truck,22,6.89
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,73.48,0,0,2023-06-22,12:11,Truck,20,4.16
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,67.17,1,1,2023-11-15,23:58,Sedan,47,1.59
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.15,1,2,2023-12-25,11:09,Truck,62,5.04
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,69.17,3,2,2023-09-22,15:23,Car/Trailer,43,53.34
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,68.18,3,2,2023-11-22,08:14,Semi-truck,54,5.24
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,65.13,0,2,2023-06-09,11:46,Sedan,26,4.99
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,74.39,2,2,2023-06-07,20:15,SUV,65,2.49
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,69.16,0,2,2023-03-24,19:05,Sedan,23,14.91
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,65.65,0,1,2023-05-10,18:26,Semi-truck,22,1.38
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.32,3,0,2023-03-26,00:32,Semi-truck,21,4.32
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,64.51,1,1,2023-09-29,20:26,Sedan,51,16.65
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,72.76,1,2,2023-01-28,07:40,Semi-truck,22,2.78
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,64.72,0,1,2023-07-08,02:01,Truck,49,3.23
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,67.73,2,1,2023-08-07,01:59,Semi-truck,64,53.22
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,66.59,3,2,2023-04-07,16:17,Sedan,68,5.05
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,75.14,3,2,2023-02-15,05:54,Car/Trailer,47,6.41
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,64.34,1,0,2023-07-22,19:39,Motorcycle,22,1.81
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,79.03,0,2,2023-02-24,22:50,Car/Trailer,67,2.15
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,64.39,3,1,2023-02-26,12:24,Motorcycle,41,3.26
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,68.76,2,1,2023-04-23,18:23,Sedan,62,2.5
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.43,3,2,2023-05-30,21:51,Truck,36,4.56
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,69.41,1,2,2023-05-04,17:52,Car/Trailer,40,37.27
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.81,0,2,2023-04-26,09:41,Truck,69,4.79
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,69.19,1,0,2023-08-02,13:14,SUV,51,4.57
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.79,0,0,2023-08-29,23:26,SUV,38,4.05
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,76.68,2,2,2023-11-10,09:11,SUV,47,2.83
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.92,0,2,2023-01-31,19:56,Semi-truck,62,6.17
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,69.27,1,2,2023-07-08,09:58,Sedan,31,16.78
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,72.74,2,0,2023-02-09,18:44,Truck,55,39.87
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.94,0,1,2023-02-03,23:01,Motorcycle,64,4.7
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.7,0,1,2023-07-16,15:55,SUV,29,5.44
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,72.42,2,2,2023-05-02,03:49,Motorcycle,69,21.49
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,68.65,0,2,2023-04-29,04:40,Semi-truck,50,51.95
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,70.75,0,2,2023-03-19,06:02,Sedan,52,3.99
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,70.49,3,0,2023-10-25,22:06,Car/Trailer,63,38.03
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,75.65,1,2,2023-02-24,17:08,Motorcycle,51,5.37
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.08,1,1,2023-01-13,13:43,Sedan,24,5.17
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,72.31,1,0,2023-07-15,18:27,Sedan,37,4.13
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,75.18,0,1,2023-12-02,21:32,SUV,60,4.3
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,70.85,3,0,2023-12-03,11:24,Sedan,55,4.24
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,65.76,1,2,2023-09-08,15:48,Semi-truck,48,1.67
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,73.97,3,1,2023-06-05,00:04,Car/Trailer,56,3.74
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,77.51,3,1,2023-08-10,03:27,Sedan,57,36.3
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,75.73,0,1,2023-01-15,09:59,Car/Trailer,62,5.91
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,70.19,2,1,2023-10-15,09:20,Car/Trailer,28,9.84
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,76.96,2,2,2023-10-09,14:07,Car/Trailer,56,49.12
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,71.27,1,2,2023-10-05,12:23,Truck,23,52.81
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,77.5,0,1,2023-10-01,05:58,Car/Trailer,63,4.33
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,72.29,0,0,2023-12-07,14:17,Car/Trailer,31,1.28
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,75.22,0,2,2023-12-08,21:13,Car/Trailer,24,36.98
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,71.65,0,0,2023-05-20,11:57,SUV,46,2.85
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,68.81,2,0,2023-12-05,02:42,Car/Trailer,33,1.14
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,74.13,2,1,2023-02-15,19:14,Car/Trailer,49,15.09
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,67.69,3,2,2023-08-02,22:15,SUV,41,51.93
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.77,3,2,2023-05-23,02:50,Sedan,54,5.19
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.7,1,0,2023-01-18,23:51,Car/Trailer,51,4.62
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,70.51,2,1,2023-03-04,18:14,Car/Trailer,55,4.66
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.13,1,2,2023-03-03,12:17,Motorcycle,62,4.71
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,66.7,0,2,2023-12-17,02:45,SUV,67,41.58
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,66.53,3,2,2023-04-20,01:07,Sedan,32,3.38
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,71.64,0,1,2023-12-16,20:51,SUV,36,2.56
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,69.8,0,0,2023-09-06,12:28,Sedan,38,56.79
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,68.62,1,1,2023-07-21,04:22,Truck,50,0.75
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,64.96,1,2,2023-09-10,08:41,Truck,61,56.81
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,70.02,2,0,2023-06-08,10:54,Motorcycle,32,53.42
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,74.14,1,1,2023-08-08,15:02,Truck,53,36.89
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,69.87,3,2,2023-09-16,16:53,Car/Trailer,68,2.85
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,70.64,2,0,2023-02-09,00:47,SUV,50,4.54
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,74.19,3,1,2023-11-24,14:47,Car/Trailer,57,13.83
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,72.62,1,1,2023-07-28,18:48,Truck,63,3.64
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,76.83,1,2,2023-01-13,15:42,SUV,18,7.16
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,74.5,0,1,2023-10-17,11:28,Car/Trailer,41,15.42
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.21,2,1,2023-06-27,19:26,Truck,40,4.49
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,64.4,1,0,2023-06-25,13:17,Car/Trailer,30,55.14
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,70.76,2,1,2023-04-10,11:53,Motorcycle,26,0.8
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,66.97,3,2,2023-10-07,05:37,Sedan,61,5.39
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,72.04,2,0,2023-11-23,19:57,Motorcycle,52,6.99
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,73.72,2,2,2023-11-30,10:51,Motorcycle,39,52.08
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,66.68,3,0,2023-05-24,05:09,Sedan,49,2.84
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,73.65,2,2,2023-11-04,04:49,Motorcycle,35,4.86
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,66.46,1,2,2023-02-12,07:31,Motorcycle,20,1.71
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.37,1,1,2023-09-22,13:23,Sedan,24,3.94
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,73.0,3,2,2023-01-17,07:38,Semi-truck,69,3.86
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,73.36,0,2,2023-09-27,17:00,Sedan,21,3.43
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,74.59,1,2,2023-08-02,06:52,Truck,25,4.4
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,62.49,1,1,2023-03-23,18:27,Sedan,30,3.48
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,69.59,3,2,2023-09-15,09:58,Sedan,57,51.77
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.1,3,1,2023-10-06,13:16,Car/Trailer,59,4.73
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.14,0,0,2023-02-19,07:27,Truck,51,2.93
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,68.49,3,2,2023-12-26,02:50,Motorcycle,39,40.32
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,70.48,1,0,2023-07-16,17:52,Car/Trailer,66,4.8
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.86,3,2,2023-06-27,21:15,Motorcycle,28,4.69
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,72.21,0,2,2023-01-22,18:45,Semi-truck,34,49.04
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,70.62,1,1,2023-01-03,00:19,Motorcycle,52,1.77
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,67.28,2,1,2023-11-28,11:22,SUV,45,7.22
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.08,1,2,2023-02-15,23:42,SUV,22,2.3
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.0,0,1,2023-03-18,23:10,SUV,28,4.77
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,67.47,3,2,2023-09-15,10:59,Semi-truck,40,10.43
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,69.27,0,1,2023-08-30,07:25,Sedan,48,38.67
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,76.01,3,0,2023-08-11,19:27,Truck,34,2.75
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,69.01,1,0,2023-05-27,08:47,SUV,61,39.12
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,62.97,3,0,2023-04-24,20:15,Semi-truck,24,40.81
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,73.23,0,1,2023-10-11,04:03,Sedan,21,2.95
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.19,2,0,2023-03-24,17:31,SUV,27,5.55
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.85,3,0,2023-07-30,00:41,SUV,31,5.29
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,70.9,0,2,2023-10-07,05:51,Car/Trailer,47,50.93
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,71.93,1,1,2023-01-27,05:38,SUV,51,2.62
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,77.54,0,1,2023-05-17,22:55,Semi-truck,19,3.55
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,67.92,0,1,2023-02-24,17:37,Car/Trailer,25,15.88
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.02,0,2,2023-11-14,08:19,Sedan,30,4.74
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,63.72,0,2,2023-10-21,04:13,Car/Trailer,67,4.87
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,65.93,3,0,2023-04-26,09:28,Motorcycle,56,5.78
